text,label
"I am surprised that everyone (even the critics) seems to think this was a good movie. It was the most clichéd thriller ever made that I have seen. We have the 'bad guy' who wants to force the 'good guy' (or girls in this case) to do something or face the consequence. The 'good girl' in this movie must use her smarts and skills to defeat the 'bad guy' and save the day and her loved ones. Using charisma, bravery, and even luck to save the day. <br /><br />Where to begin? Well, a young woman by the name of Lisa Reisert meets a young man by the name of Jackson Rippner (nice name) at an airport. One coincidence leads to another and soon it seems as if fate is bringing these two together. Sharing drinks, sitting next to each other, seemingly getting along in every way... Is there more to this strangeness? Could these two be meant for each other? Does 'fate' have a reason for their strange and random encounter? <br /><br />Well, as it turns out, unfortunately yes. Jackson needs to Lisa to help him assassinate the Director of Homeland Security by moving him from one room to another so that his men can launch an attack on him. Oh, if she doesn't do this then her father is dead. Though we never learn the exact reasons why and who is really behind this madness, Jackson more then explains how this is going to happen and why its in Lisa's best interest to help him.<br /><br />Of course, Lisa defeats his evil plans with her smarts and in the process stabs him in the neck, makes him trip over chairs, and hitting him with a field hockey stick. Oh, and before that, she leads him on wild chase through Miami airport where she gets passed post 9 11 security and steals a car that she later uses to run over the man who was ordered to kill her father. <br /><br />Yeah, right.<br /><br />First of all, I find it strange that a man like Jackson who can get his hands on high tech weaponry needs the help of a hotel manager. Couldn't he just sneak a bomb into the building? Wouldn't that make it safer for him and his team by leaving out any third parties? And why do characters like Jackson also explain everything they are going to do to someone they are threatening? Doesn't that make it easier to stop them by the same people? <br /><br />The actors did their best considering the movie they were given. Racheal McAdams and Cillian Murphy are still actors to look out for. Also, I believe that Jayma Mays (who played the 'loveable' Cynthia) will be someone we will see more of. It's just too bad they all were stuck with this.<br /><br />2 out of 10",0
"Lorna Green(Janine Reynaud)is a performance artist for wealthy intellectuals at a local club. She falls prey to her fantasies as the promise of romantic interludes turn into murder as she kills those who believe that sex is on the horizon. It's quite possible that, through a form of hypnotic suggestion, someone(..a possible task master pulling her strings like a puppet)is guiding Lorna into killing those she comes across in secluded places just when it appears that love-making is about to begin. After the murders within her fantasies are committed, Lorna awakens bewildered, often clueless as to if what she was privy to within her dreams ever took place in reality.<br /><br />If someone asked me how to describe this particular work from Franco, I'd say it's elegant & difficult. By now, you've probably read other user comments befuddled by what this film is about, since a large portion of it takes place within the surreal atmosphere of a dream. Franco mentioned in an interview that he was heavily influenced by Godard early in his career, as far as film-making style, and so deciding to abandon a clear narrative structure in favor of trying to create a whole different type of viewing experience. And, as you read from the reaction of the user comments here..some like this decision, others find the style labouring, dull, and bewildering. I'll be the first to admit that the film is over my head, but even Franco himself, when quizzed by critics who watched ""Succubus"", admitted that he didn't even understand the film and he directed it! Some might say that ""Succubus"" was merely a precursor to his more admired work, ""Venus in Furs"", considered his masterwork by Franco-faithful, because it also adopts the surreal, dreamlike structure where the protagonist doesn't truly know whether he/she is experiencing something real or imagined. In a sense, like the protagonist, we are experiencing the same type of confusion..certainly, ""Succubus"" is unconventional film-making where we aren't given the keys to what is exactly going on. And, a great deal of the elusive dialogue doesn't help matters. ""Succubus"" is also populated by beatnik types and ""poet-speak"", Corman's film, ""A Bucket of Blood"" poked fun at. My personal favorite scene teases at a possible lesbian interlude between Lorna and a woman she meets at a posh party..quite a bizarre fantasy sequence where mannequins are used rather unusually. Great locations and jazz score..I liked this film myself, although I can understand why it does receive a negative reaction. Loved that one scene at the posh party with Lorna, a wee bit drunk, writhing on the floor in a gorgeous evening gown as others attending the shindig(..equally wasted)rush her in an embrace of kisses.",1
"With the MASSIVE advertising this is getting on Nickelodeon and Nick Jr. and that ilk, my son was bugging us to see it. Between DVD and the theaters, I've seen pretty much everything by now from the outstanding (Incredibles, Shrek) to the really bad (Wall-E, Brother Bear). But this was easily the worst movie I've ever seen, kids or no kids. It was a ""when it this stupid thing going to end?"" kind of experience? OK, it's aimed at toddlers (or it better be - it's insulting to the intelligence of anyone over 3), but I've never seen something so predictable, repetitive, and slow-moving. Then once you're finally fed up but relieved that the movie is over, there is this bizarre thing at the end that you think is the setup for a joke, but there isn't one - it's serious, though it's hard to tell what they're trying to accomplish. The 3-D effects... yeah, if you've never seen a Viewmaster they're a big deal, otherwise no (if you look at the screen without glasses, it appears to be the same process). Even my son was bored by the end. Both my wife and I looked at each other and said ""wow"" at the end. Bad in every respect.",0
"In his brief 40 years on Earth, author Jack London managed to cram as much adventure and incident as would seem possible. This 90-minute film, purportedly a biography of the man's life but patently fictionalized, doesn't even scratch the surface, and remains a story very ripe for a modern-day retelling. Here, Michael O'Shea, in one of his first roles, portrays London, and his performance is both rugged and sympathetic. He is not the problem here. Nor is a young and very beautiful Susan Hayward, playing his future wife, Charmian, whose biography on London is the ""basis"" for this film. London's life has here been broken down into a series of episodes, which the film skips lightly through. So we have brief incidents with London as an oyster pirate, a sealer in the Bering Sea, a gold prospector in the Yukon and a correspondent during the Russo-Japanese War...colorful events, for sure, but hardly given anything like in-depth treatment. And Alfred Santell's direction (he also directed one of Susan's first films, ""Our Leading Citizen,"" in 1939) is lackadaisical at best. Making things rougher here is a very poor-quality DVD, with a crummy-looking print source and hissy sound. Perhaps the best thing about this movie rental, for me, was one of the DVD's extras: a catalog of all the Alpha Video films, featuring hundreds and hundreds of full-color movie posters. Let's just hope that these films are in better shape than ""Jack London""!",0
"This movie is so cheap, it's endearing!!! With Ron Liebmann (Major Vaughn) providing the most entertaining on-screen diatribes in film history. I own 2 copies of this movie on video...on one, Ralph Macchio is caught actually cracking up in the background at Major Vaugn while he is ranting at ""Hash"". Obviously they forgot to edit this mistake out of the film, but it goes to show just how funny the movie is, when the actors themselves can't keep a straight face!!!",1
"Such is the dilemma(above) that Debbie must face at the close of this Sam Sherman production Naughty Stewardesses. Debbie has just hit town, become a stewardess, slept with an elderly rich man(who she describes is in his 50's but obviously hit that mark a decade or two ago), shoots nude scenes for a photographer she just met, and then is the central element to a kidnapping/extortion plot. Through it all and amidst all that emotional upheaval and soul-searching, what in heaven's name will Debbie do? Well, I cannot give it away completely but don't expect any real epiphany here. Let's face it. Naughty Stewardesses is just what it wants to be(at least two-thirds through): a soft core porn film with lots of topless women and a funny in that kitchy 70's way film. There is no grand art here. The movie was designed to make money and exploit a growing trend at the time to put nymphomaniacal stewardesses in films so that the audience could live out vicariously their voyeuristic tastes. By todays standards, the film is pretty tame. What this film DOES do wrong is try to be some kind of statement film at the end. C'mon, anyone here believing that little diatribe by Debbie while on the beach contemplating life. She would spend more time picking out which halter top she will wear that day then do that. And what about the ridiculous plot to steal 50 grand? It didn't make sense to me so how on earth did these characters ""dig"" it? Anyone buying Cal as a member of the PLO(something like that) or even as a director for hardcore pornography? He would be luck to get work at Seven Eleven! This is, as another reviewer noted, more of a Sam Sherman piece then and Al Adamson piece. You can tell when Al is in complete charge. There is virtually no budget and the film doesn't look nearly as polished as this. Adamson does a decent job directing this time and I have to give Sherman credit to a degree. While this film is bad just for what it was meant to be, it has a certain style to it. I liked the opening credits with the animation and photographs. I even liked the music of Sparrow. ""Silver Heels"" was a somewhat catchy tune. The movie doesn't look cheap really at all. Compare that to ANY of Al's horror films. As for the cast, yes, Bob Livingston is a bit old for the lead, but some examination went into his character and the obvious thread that young women are attracted to men with money was explored as well. I had major problems with Robert Smedley who was just plain awful in his role. The girls have all got great sets, so what else was required of them huh? Naughty Stewardesses is relatively harmless exploitation film from the 70's and will serve as a living time capsule for certain aspects of life during that decade. By the way, did I mention it is a pretty bad picture?",0
"The statistics in this movie were well researched. There is no doubt about it! Al Gore certainly presents his case very well and it is no wonder that this movie got the praise that it got. Al Gore is certainly quite an actor. He sounds so concerned. But actions speak louder than words! Throughout this movie, there are political tidbits and references to his political career sprinkled throughout the movie.<br /><br />Jimmy Carter, unlike Al Gore, is a man of integrity who not only talks the talk, but walks the walk as well. When Carter thought we needed to conserve energy, he turned down the thermostat in the White House and got warm by wearing a sweater.<br /><br />Al Gore tells us that we have to conserve energy and claims that we are creating global warming while he travels around in his own private jet. How much energy does his jet use and how much more pollution does his jet create? How much energy does it take to heat Gore's swimming pool behind his mansion? It would be nice if we could conserve electricity by using smaller appliances and making it a point to turn off anything that is not being used. But if we did, the power company would react to a 50% reduction of energy by calling it a ""50% loss in revenue"" and recouping their losses by raising the rates by 50%. So ""just turning it off"" would not be a very good idea.<br /><br />This movie is a veiled appeal to allow Big Goivernment to take control of everything, in the name of saving planet earth, that is.",0
"First off...with names like Fred Olen Ray, Brinke Stevens and Jan-Michael Vincent, plus distributors like ""Rhino"" and ""Troma"" on the video box, you know what you're getting into with this one. B movie mania! If you're actually expecting to see a thriller ""based on Edgar Allan Poe,"" then forget it and head straight for the excellent series of Roger Corman 60s Poe films. This is pure, unadulterated sleaze (with just a pedestrian attempt at a plot similar to ""The Premature Burial""), complete with lots of R-rated, ready-for-video sex and nudity. However, it's certainly entertaining and fun in a slipshod kind of way...<br /><br />Brinke (who has three nude scenes in the first 30 minutes) plays rich, traumatized, insomniac housewife Victoria Monroe, whose fear of being prematurely entombed stems from her belief that the same fate befell her father (Hoke Howell). Her worthless husband Terry (Jay Richardson) has racked up some serious gambling debt (owed to a gangster played by Robert Quarry) and, with help from his kinky, blonde, European-accented sexpot secretary Lisa (Delia Sheppard) plots to do away with Brinke for her money. Name-value actress Karen Black drops in briefly wearing a blonde wig as a hypnotist (she's way too talented to be playing an insignificant role like this), 50s sci-fi/horror star Robert Clarke plays a doctor and family friend and Michael Berryman shows up for a decent nightmare sequence performing an autopsy on a still-living Vicki. Jan-Michael Vincent mostly sits outside a house in his car making goo-goo eyes as Brinke enters and exits the home.<br /><br />The kill-a-spouse-for-the-inheritance plot has been done a million times before, the ending is an unintentional laugh riot (concluding with a direct rip-off of the Zuni Fetish Doll segment in TRILOGY OF TERROR) and whoever created the awful stabbed face and decapitated head FX for this release needs to sharpen up on their skills a bit. Brinke does a decent job making her character somewhat sympathetic, but the biggest surprise of all is how good former Penthouse Pet Delia Sheppard is in her role. She stole every scene she was in and easily gave the standout performance here.",0
"What can I say that hasn't been said about ""The Haunting""? It has everything that would make a great picture. Wonderful sets, moody music, and sound design to die for were all in place. The screenplay, though, sometimes boggles the mind in such a weird, surrealistic way. The entire team must have forgotten to read it through, maybe because they were too busy creating cg effects and building gothic sets to notice how weak the plot was. Each member of the cast gives a worthy performance, although with little conviction to the material at hand. Lili Taylor has the most to do while the others mostly react to her. But that's about it. All I can say is that it was a slightly enjoyable two hours, but you will definitely want more. A lot more.",1
"Now, I've seen a lot of bad movies. I like bad movies. Especially bad action movies. I've seen (and enjoyed) all of Jean-Claude Van Damme's movies, including the one where he's his own clone, both of the ones where he plays twins, and all three where he's a cyborg. I actually own the one where he plays a fashion designer and has a fight in a truck full of durians. (Hey, if nothing else, he's got a great ass and you almost always get to see it. With DVD, you can even pause and zoom in!) That's why you can trust me when I say that this movie is so bad, it makes Plan 9 look like Citizen Kane.<br /><br />Everything about Snake Eater is bad. The plot is bad. The script is bad. The sets are bad. The fights are bad. The stunts are bad. The FX are bad. The acting is spectacularly, earth-time-bendingly bad, very probably showcasing the worst performance of every so-called actor in the cast, including Lorenzo Lamas, and that's really saying something. And I'd be willing to bet everyone involved with this movie is lousy in bed, to boot. ESPECIALLY Lorenzo Lamas. <br /><br />It does manage to be unintentionally funny, so it's not a total loss. However, I recommend that you watch this movie only if you are either a congenital idiot or very, very stoned. I was able to sit through it myself because I needed to watch something to distract me from rinsing cat urine out of my laundry.<br /><br />It didn't help much, but it was better than nothing. One point for Ron Palillo's cameo as a gay arsonist.",0
"With the releasing of ""Farligt förflutet"" Swedish film industry has truly hit rock bottom. Stefan (Jens Hultén) has for the past years lived a calm life with his wife Marie (Regina Lund). One day an old friend of Stefan´s arrives with a favor to ask him. Stefan is to do a small courier job. He is supposed to bring a suitcase filled with heroine through the Sweden-Germany customs. Unfortunately things in Germany don´t work out as planned and Stefan is now in big trouble. It is always nice to see a Swedish film that breaks the traditional family-drama pattern. Unfortunately if the people involved in the production have no clue of how a movie is supposed to be written, filmed or cut the result can only be catastrophic. The content can be concluded with: bad acting, an incoherent plot and idiotic dialogs. The only highlight in the movie is the unprovoked sex-scene wit the incredibly beautiful Regina Lund. This lasts for only a few seconds leaving approxamitly 90 minutes of pure, let´s say what it truly is, crap.",0
"What we have here is a film about how the pursuit of money & revenge can corrupt your soul... or something like that. Guy Ritchie, a director known for his reworking of the gangster genre, bites off more than he can chew with this one.<br /><br />His use of modern film noir to tackle the theme of a man setting himself free by swallowing his pride, being nice to his enemy & giving away all his money falls flat on it's face. When Jason Statham's character no longer fears Ray Liotta, it apparently drives Liotta crazy enough to blow his head off in the final scene. Why? Basically you cannot set up a mafiosi like the Liotta character, who has presumably got to his station in life by displaying the kind of ruthless behaviour evident throughout the film, only then to have him driven to suicide by nothing more than a pitying smile on the face of Statham's character.<br /><br />Before anyone starts to say I'm missing the point... I'm not. I get it OK? Opt out of the quest for riches & you'll find true happiness and inner peace. Be nice to your enemy and this will confuse him into self-destruction. This seems to be the gist of the movie and in itself this is not a bad premise for a story, although hardly original. The problem is that Ritchie simply doesn't have the skill as a movie maker to carry it off. At the moment when even Guy Ritchie realises this, he appears to get bored with the story and begins to insert red-herrings: The scene when Statham gets knocked over by a car - Why? The shooting of some scenes as Marvel comic animations... again, why?<br /><br />There are so many loose threads & unanswered questions left at the end of the movie you could get all 2001-ish about it and try figuring them out, or simply accept that there are no answers & each viewer will interpret things in their own way. Myself? I was so bored with the pompous tone of the film that I simply didn't care. Frankly the ending couldn't come too soon so that I didn't have to sit through any more of this pretentious psychobabble.<br /><br />A waste of two hours of my life.",0
"This is the best mob film ever made. It deserved more then what it got at the Oscars. Nominated for things like its score, art direction, supporting role (Newman), this film could have easily been nominated for Best Picture, Director (Mendes), Actor (Hanks), Supporting Actor (Newman and Law) and won!! Hanks gives one of his best performances, and the kid who played Michel Jr. was so good that I'm surprised i don't see him in more movies today. Critics themselves didn't give this film enough credit. But besides the incredible performances, another real star of this film is the incredible music. This was by far the best score of the year. It was nominated but didn't win. This is a great film that should be seen by everyone. My Grade-A+",1
"There are not many movies around that have given me a feeling like Stardust did all throughout the course of the film. As magically fairy-tale-like as The Princess Bride, Stardust is most definitely the most wonderful fantasy spectacle of the 2000's as well as the 1990's. Exciting, hilarious and equipped with wonderful imagery as well as unforgettable characters, Michelle Pfeiffer and Robert DeNiro's especially, I challenge anyone to watch this movie without a smile. From the first ten minutes of the film you know perfectly well how it will end, but it is the journey and not the destination that enthralls the viewer from start to finish.<br /><br />Ten stars, and not a decimal less.",1
"In an era of such awful cartoons, I am rather in shock to see a movie with such good morals make it to the IMDB Bottom List for Animated movies.<br /><br />This movie does contradict the first. I won't deny that. However, when I was in the target age group for this movie, I didn't even notice, nor would it have mattered if I did. The people who made it may have used ""New Generation"" to note that this is another way the Care Bear Family could have began. Perhaps we are meant to decide for ourselves how the Care Bear family truly began.<br /><br />This was my favorite movie at age 3-6, and it did not scare me or confuse me at all.<br /><br />",1
"Now, I won't deny that when I purchased this off eBay, I had high expectations. This was an incredible out-of-print work from the master of comedy that I so enjoy. However, I was soon to be disappointed. Apologies to those who enjoyed it, but I just found the Compleat Al to be very difficult to watch. I got a few smiles, sure, but the majority of the funny came from the music videos (which I've got on DVD) and the rest was basically filler. You could tell that this was not Al's greatest video achievement (that honor goes to UHF). Honestly, I doubt if this will ever make the jump to DVD, so if you're an ultra-hardcore Al fan and just HAVE to own everything, buy the tape off eBay. Just don't pay too much for it.",0
"Kabei: Our Mother (2008) is a poetic and sublime beauty from Japan. A real weeper! I had heard great reviews for the film and rented it from Netflix. Am I glad I did! In many ways this film reminded me of the old style of Japanese classic film-making from the 1940's and 1950's that I've come to love so much, such as seen in Yasujiro Ozu pictures -- the title credits even begin in the same way, with the Japanese letters (characters) in red against neutral color burlap material. I immediately thought: this director loves Ozu. The same style was used too: mostly indoor sets with only a few outdoor scenes. Even a couple of ""pillow shots"", as Roger Ebert calls them. The strength of the film is built on the love of the characters for one another.<br /><br />The story follows the lives of a Japanese family before, and during, and after, World War Two. The mother takes care of her growing girls the best she can after the father (a University professor) is arrested for anti-war sympathies. He's never freed and only has a few brief meetings with his wife in prison before he dies of starvation and disease. Meanwhile a former student of the professor comes by often to help take care of the mother and two girls. He begins to fall in love with the mother and is a substitute father for the two girls. But war starts and he's drafted and they have to say an abrupt farewell. Will they ever express their love for one another? Will he ever return from the war? <br /><br />There is so much heart and gentle spirit in the performance of the lead actress, Sayuri Yoshinaga. She's almost a Madonna type, she's so beautiful! Big soulful eyes and flawless skin. The actor who plays the student is phenomenal as well: his name is Tadanobu Asano. What a sensitive performance. There is no macho in him at all; he's gentle and kind. I'd certainly love to see both of these two in other movies. I think I'll check to see what's available for them. The two little child actresses are wonderful too.<br /><br />The film is just released on NTSC DVD for American audiences, with very easy to read English subtitles. I gave it a 10 out of 10 on the IMDb. I cried almost as much as with the Japanese film classic Twenty-Four Eyes (1954). Don't miss this film!",1
"Will Farmer (Lanter) plays a computer game that simulates a terrorist attack, and Ripley, the super government computer, designed to profile potential terrorists, tracks him because Will borrowed (by hacking) some money from his next door neighbor's bank account to pay for a class trip to play chess in Philadelphia. The next door neighbor whose computer Will was fixing, has relatives in the mid-east who thru their bank send money to the neighbor's bank , and Ripley sees a terrorist connection. Ripley has the power to call up missile strikes. Oh, oh!<br /><br />This version of War Games has a much faster pace and more aggressiveness than the War Games movie in the early 1980s. Well, the electronic industry has so much more to work with these days. Makes sense. So the movie dazzles us with fantastic CGI on computer screens, and once Joshua, the forerunner to Ripley, is found operational, we are left with watching computer against computer and the humans are cringing, hoping, praying.sort of, oh-oh-ing, OMG-ing, and more cringing hoping things will go their way. In other words we are now experiencing a made-for-TV type movie, and it's Oh Hum Time. Go back to the 1980s and watch the original War Games movie. It's much better. <br /><br />But, we really have to ask ourselves: are we making computers too intelligent where one day, in time, they will rule us? Hmmm..<br /><br />Violence: Yes. Sex: No. Nudity: No. Language: No.",0
"This movie is a vehicle for Schwarzenegger-clone Alexander Nevsky. His charisma however is insufficient to lift this movie above the level of its poor script. He has little to add to his Arnie-act.<br /><br />Michael York is quite pathetic as the begging diplomat. Watching him revisit his D'Artagnan-act from the time that he was a better actor made me feel uneasy. Come on, you can do better than that!<br /><br />The story is full of holes and unexplained relations; top of this bill is the informer of Vlad, who sounds like an American woman, but from the context appears to be working for a Russian government-department.<br /><br />Although the story takes place well after the end of the Communist-regime, all the Russian characters are still very communist-like. In contradiction to that, Vlad is allowed to drive a pimped up all utility vehicle as police-car. The action scenes are poorly shot and therefore lack dynamics.<br /><br />Not a must see movie...",0
"They had me from the first show.<br /><br />Welcome to Trinity County. A sleepy little Mayberry-like place with one slight difference. The sheriff is really Satan. There's the spoiler. Not like you wouldn't figure it out in 10 minutes anyway.<br /><br />Oh, but that's not all. It turns out that Satan has a son named Caleb. Some people are trying to keep him good, but it's an uphill battle. Sheriff Buck (Satan) knows who Caleb is and likes to spend time with him teaching him the ways of darkness. Subtle. Sneaky. He doesn't always come off as evil. Most of the time he's a hero. Everyone owes him a big favor, because he often sets up a calamity and saves them from it. So every time you think someone will finally take him down, one of his friends comes out of nowhere to sabotage it.<br /><br />In one of my favorite episodes, Lucas and Caleb were out in the woods in a cabin and some guys with guns decided to rob them. Lucas used it as an excuse to teach Caleb a lesson about evil.<br /><br />The robber (Ted) was hesitant to shoot them. Lucas told Caleb that Ted had half a conscience. If he had no conscience, he would have shot them by now. If he had a real conscience, he never would have become a criminal. So he started calling him Half-Ted. It was pretty funny. He was taunting the criminals. And of course he stayed 10 steps ahead of Half-Ted at all times. And of course he was in complete control at all times. They actually had you favoring Satan.<br /><br />Very very excellent show. it was one of my favorite horror shows of all time. Twilight Zone Night Stalker Circle of Fear American Gothic Supernatural<br /><br />That's good company.",1
"This movie has a slew of great adult stars but fails to get you interested in a way an adult film should. Among all the stars you couldn't get your kicks from any of the scenes. The movie is shot in a dream like middle age set which is embarrassingly cheesy. The acting is worse than Keanu Reeves, the sex scenes are as exciting as listening to your neighbor talk about their kid in college, and the dialogue is the worse I have seen in a movie. The plot also was worse by ten fold. I'd stick to the amateur route. The audio commentary was useless since it's a skin flick but even then that was bad too. Unless your a diehard Jenna Jameson fan there is little here. 4/10",0
"The only reason I watched this film was because I had recently read Robert Hough's less than perfect, but interesting, fictionalised account of the life of Big Cat trainer Mabel Stark. Beaty appears as a character in the book, in a less than flattering light.<br /><br />I hadn't realised until checking the movie out later on the IMDb that it was originally a serial. Whoever edited the original running time of 233 minutes down to the 68 minuted version available on DVD has done a hell of a good job. The shortened version plays just as well as any B movie of the period despite the many 'duh-what?' moments. For instance are we really expected to believe our hero dug that twenty foot deep tiger trap in a morning without even getting his jodhpurs dirty? Looking over the chapter titles I see that number five is titled ""Gorilla Warfare"" and number eleven is called ""The Gorilla"". There were no gorillas at all in the movie. I guess that's where some of the cuts were made.<br /><br />Historicaly interesting.",0
"You know when you're on the bus and someone decides to tell you their life-story, and you sit there with a pathetic smile on your face when all you really want to do is slap the fool and walk off? Well I had a similar sensation while watching this film. Okay, I did actually choose to go and see Aprile, and I knew about Nanni Moretti's taste for making himself the one and only star from Caro Diario, but after about half an hour of this latest installment from his memoirs I wanted to give Moretti the madre of all slaps. Caro Diario was funny, unusual, and at least a couple of other characters managed to get a word in edgeways. In Aprile, however, Moretti has exclusive rights to the dialogue, so that all you hear for an hour and a half is a high-pitched whine going on about how his politics are best, or what quirky piece of popular culture is tickling his fancy at the moment. He also finds time to slag off films that he doesn't like, something I thought was reserved for losers like me. Surely being in a position like his you'd think he'd try and make a point about cinema a little more intelligently than this. By making a proper film perhaps, one with some ideas and a decent structure, or maybe one that isn't completely dominated by his annoying voice. And when he started fawning over his newborn baby, I just wanted to go and be in the company of someone normal, preferably not a self-obsessed film director with a strange penchant for tacky music. The next time someone you don't know tries to tell you their life-story, give them a slap from me. Every blow will be a small victory in the fight against Morettiism.",0
"I was expecting this to be the same kind of schlock as the previous Modesty Blaise movie, which is why I left it unwatched for so long, but I was very pleasantly surprised.<br /><br />Far from being a succession of silly gun battles and car/boat chases, it was an almost thoughtful analysis of how a pretty girl gets to become as hard as nails, with nothing being overstated or over-rationalized.<br /><br />It's likely that the budgetary constraints actually helped with that: less time and effort was spent on finding ever-stupider ways for stunt men to pretend to die, and more was dedicated to making the movie worth watching. Hell, the biggest gun battle takes place off screen -- and the scene where it is heard is all the better for that background noise, that adds to the suspense -- who's winning? Who's dying?<br /><br />Alexandra Staden might not be as drop-dead gorgeous as Monica Vitti, but few are, and she certainly has every ounce of class and fire that's needed to make the character work -- and the shape of her face, her hair, and her tall, slender body could have been lifted straight from the comic-strip graphics.<br /><br />Nikolaj Coaster-Waldau was the perfect choice for a Blaise bad-guy, in that he made the character interesting and enjoyable to watch -- even likable (and I doubt I'd consider taking on many brutal, psychopathic murderers as drinking buddies). I can't think of a single one of Hollywood's ""former waiters"" who could have pulled the role off that well.<br /><br />Fortunately, Blaise baddies always die, in the end (no spoilers there!) That's a really good thing, because all the girls who would have spent their time swooning over such a disgustingly handsome and interesting hunk can now pragmatically settle for us ordinary Joes.",1
"I have always had the philosophy that every single human being has different tastes, i found this movie to be awesome and i think every college student out there might agree with me. Notwithstanding this is not a ""movie with a plot"", its about real guys and some of the ""problems"" that they face. I found the movie hilarious(especially the parts that they played the practical jokes on each other). Simply put, if you are in the same ""wave-length"" as these people, you will find this movie amazing. I don't think that this is going win any Golden Globes or Oscars, or that the people in this movie will become future Hollywood stars, but its a kind of ""cult-classic"" among young people who could relate to their experience. For me the guy that stands out the most is Hans: the Scandinavian guy,who ,according to him ""isnt a looker"", but gets all(or some) of the chicks. The ""little-people"" also play a big part in the movie, especially when they are drunk. If i keep going, i might provide a spoiler and i don't want to do that, just go and get the movie and you will not regret. I give it a 8/10",1
"I don't remember ever seeing this one before tonight, probably the title sounded so ordinary it kept passing me by. But it is a well crafted b Western, with an interestingly brooding storyline complimented by acting veering from the good to corny.<br /><br />Robert Mitchum slopes into wide open town looking for his wife and news of their daughter, and stays for a time as town-tamer. As usual the good business folk have mixed emotions - they want to get rid of the baddies but like the business they bring. It still applies: relax drink and gambling laws and encourage the industries but pretend to deplore the seedy effects it can have on ordinary people. What's fascinating about this film is Mitchum's cynically intense portrayal in going about cleaning the town of baddies, and the townsfolk's acceptance that his violent methods were the only ones. Favourite bit: the sudden demise of 2 of the baddies in the Red Dog saloon. The firing of the main saloon bordered on nasty, but it was an effective way to combat the spread of poison.<br /><br />Overall a very good film with its only fault tending to be a little hokeyness - not so good for Do-Gooders who would probably prefer a lifetime of negotiation with Evil rather than end it.",1
"A huge hit upon release with Australian audiences, it can still be funny today, but its over-the-top political incorrectness and blunt, unsubtle humour can make it a bit of a cringer. It goes on far too long; some of<br /><br /> the content could have been saved for the sequel, Barry McKenzie Holds His Own, which desperately needed some new stuff anyway. Granted, his ocker Aussie attitude is funny, but also becomes annoying as the film drags on. Some say Crocker's songs are the best bits, and they are certainly original, but ""hilarious""? The Adventures of Barry McKenzie will go down as a landmark in Australian cinema, but we should do everything in our power to make sure that overseas audiences do not see the majority of Australians as Barry McKenzies (or, for that matter, Mick Dundees!). Rating: 5/10",0
"STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />The American military has just launched a major new stealth fighter plane that can evade detection unlike any other. A renegade pilot (Steve Touissant) steals it and plots to hold the US government to ransom with it. So they are forced to send in their best man John Sands (Seagal, who else?) to stop him, in exchange for his freedom from a detention centre where his mind was to be wiped of all the incriminating information he's learned over the years.<br /><br />I skipped Attack Force because I could tell from the cover and all the post production tampering that had occurred that it would be crap and when all the negative reviews and low user rating came pouring in it just confirmed what I thought. But I decided to give FOF a go because Shadow Man (by the same director) wasn't bad and, what the hell, Seagal was my favourite action star once and maybe, just maybe, he could make a great film again. Oh what a fool I was.<br /><br />Dubbing, horrendous stock footage of aerial stealth fighter jets, awful camera work, cheap production values, risible, unconvincing fight scenes that have become Seagal's trademark and a boring, sleep inducing plot that doesn't go anywhere.<br /><br />Thankfully his next film, Once Upon a Time in the Hood (which I'll be skipping), apparently marks the end of his contract with Sony, meaning no more of these awful European lensed action films and his next film Prince of Pistols might mark a return to theatres. Hell, he's done it before and Stallone will have managed to do it before him (Rocky Balboa.) <br /><br />This isn't a Flight of Fury. It isn't even a flight of fun. It's a flight that fails to even take off the ground. *",0
"This was a movie i could not wait to see! So i finally got it and I was pretty disappointed. For starters,the movie has so little said about New York,just a bunch of confusing shots of buildings,streets,bridges and cafes.It really doesn't stay focused on the New York magic.Another thing that changed my mind was the french movie set inside this movie.I know that it is a remake,but it is not a french style remake! Anyway,here you will notice elements that remind you of french movies,such as long and messy scenes,no or little talking and of course everyone is smoking french style ! The story follows many lives ( too many for my taste) and they somehow seem connected in the end. I feel like there was no dedication to the characters as much as there was on the stories. The movie was too short to cover every single destiny everyone's happy ending.So we can see about 30 people for about 5 minutes each.And there you have your 120 minutes ! if you like active scenes dialogues and stuff this is not the movie for you ! i give it 4 just because i love New York and i loved the cast !",0
"There was nothing of value in the original movie, this one was even lamer. The fact that I even found it to rent was absolutely amazing. Anyone connected to this film has to be high on something! So what was the story line? What was with the girl? Was the viewer supposed to get the story line in the first four minutes of the film. Sadly, I tried several times to watch this. I even borrowed a kid from someone to get some feedback. Kid said it was stupid, and he was four years old. I find that possibly some credit could go to the filming director, as possibly some of the shots made the movie more than a B film. That might be pushing it. I did love the theme song. Good thing it was only a dollar, it was worth it. I suppose you might enjoy the film if you were high as the cast and crew would have to be. Is pot legal in France?",0
If you ever see a stand up comedy movie this is the one. You will laugh nonstop if you have any sense of humor at all. This is a once in a lifetime performance from a once in a lifetime performer. This is a stand up standard.,1
